candidate_id,rank,score,reasoning
CAND_0002025,1,86.6909,"Strong match for the Senior AI Engineer role as a Senior AI Engineer with 5.9 years of experience and skills in Deep Learning, NLP, FAISS, Fine-tuning LLMs, with strong Redrob engagement signals."
CAND_0001930,2,65.6643,"Strong match for the Senior AI Engineer role as a Senior Software Engineer (ML) with 6.9 years of experience and skills in Milvus, CNN, BentoML, Statistical Modeling, with strong Redrob engagement signals. Concern: 120 day notice period."
CAND_0001494,3,63.8661,"Strong match for the Senior AI Engineer role as a Data Scientist with 6.4 years of experience and skills in OpenCV, Vector Search, Kubeflow, MLflow, with strong Redrob engagement signals, good location/logistics fit from Kochi, Kerala."
CAND_0000422,4,63.761,"Strong match for the Senior AI Engineer role as a AI Research Engineer with 6.3 years of experience and skills in Python, OpenCV, Reinforcement Learning, Milvus, with strong Redrob engagement signals."
CAND_0000273,5,61.1573,"Moderate match for the Senior AI Engineer role as a ML Engineer with 5.8 years of experience and skills in Weights & Biases, Object Detection, Forecasting, TTS, with strong Redrob engagement signals, good location/logistics fit from Kolkata, West Bengal. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003609,6,56.2614,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer (ML) with 6.1 years of experience and skills in Data Science, Kubeflow, Machine Learning, TTS, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004112,7,55.9068,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer (ML) with 6.5 years of experience and skills in Data Science, ASR, Feature Engineering, Deep Learning. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0001086,8,52.3264,"Strong match for the Senior AI Engineer role as a Senior Software Engineer with 8.0 years of experience and skills in Qdrant, Feature Engineering, Learning to Rank, YOLO, with strong Redrob engagement signals."
CAND_0002957,9,48.0492,"Strong match for the Senior AI Engineer role as a Senior Data Engineer with 6.0 years of experience and skills in Data Science, Kubeflow, Forecasting, Feature Engineering, with open-to-work status. Concern: 120 day notice period."
CAND_0001036,10,45.2511,"Moderate match for the Senior AI Engineer role as a Backend Engineer with 7.7 years of experience and skills in Diffusion Models, gRPC, PEFT, Weaviate, with strong Redrob engagement signals."
CAND_0001458,11,44.7873,"Moderate match for the Senior AI Engineer role as a Software Engineer with 6.4 years of experience and skills in RAG, Qdrant, JavaScript, Tally, with good location/logistics fit from Noida, Uttar Pradesh."
CAND_0003575,12,44.4629,"Strong match for the Senior AI Engineer role as a Data Scientist with 3.7 years of experience and skills in Semantic Search, BentoML, Recommendation Systems, Elasticsearch, with strong Redrob engagement signals."
CAND_0003829,13,44.1345,"Moderate match for the Senior AI Engineer role as a Data Engineer with 6.6 years of experience and skills in Image Classification, Object Detection, Embeddings, Weights & Biases, with open-to-work status. Concern: low recruiter response rate."
CAND_0002995,14,43.5399,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer with 7.9 years of experience and skills in Diffusion Models, Data Science, Qdrant, MLOps, with open-to-work status, good location/logistics fit from Pune, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003403,15,43.489,"Strong match for the Senior AI Engineer role as a Software Engineer with 5.8 years of experience and skills in Image Classification, Weaviate, Fine-tuning LLMs, Pinecone, with good location/logistics fit from Noida, Uttar Pradesh. Concern: 120 day notice period."
CAND_0004555,16,42.9274,"Potentially weak match for the Senior AI Engineer role as a Senior Software Engineer (ML) with 5.0 years of experience and skills in TensorFlow, OpenCV, Kubeflow, Data Science, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004713,17,42.5101,"Moderate match for the Senior AI Engineer role as a Software Engineer with 7.7 years of experience and skills in Pinecone, scikit-learn, PostgreSQL, Angular, with good location/logistics fit from Noida, Uttar Pradesh. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004848,18,42.3598,"Strong match for the Senior AI Engineer role as a Junior ML Engineer with 5.7 years of experience and skills in Prompt Engineering, Object Detection, BM25, Weaviate, with open-to-work status, good location/logistics fit from Bangalore, Karnataka."
CAND_0002413,19,42.0599,"Moderate match for the Senior AI Engineer role as a Software Engineer with 8.6 years of experience and skills in OpenSearch, LLMs, Reinforcement Learning, PowerPoint, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004300,20,41.7363,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 7.4 years of experience and skills in GANs, pgvector, Data Science, OpenSearch, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0002295,21,41.3533,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer with 6.1 years of experience and skills in Statistical Modeling, Milvus, YOLO, Docker, with strong Redrob engagement signals. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0003743,22,41.3018,"Moderate match for the Senior AI Engineer role as a Software Engineer with 5.5 years of experience and skills in FAISS, Node.js, Data Pipelines, Agile, with open-to-work status, good location/logistics fit from Hyderabad, Telangana. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
